file,fold,index,method,y_true,y_pred
project1_dataset2.txt,9,59,KNN,0,0
project1_dataset2.txt,9,70,KNN,1,0
project1_dataset2.txt,9,77,KNN,0,0
project1_dataset2.txt,9,109,KNN,1,0
project1_dataset2.txt,9,120,KNN,1,0
project1_dataset2.txt,9,157,KNN,1,0
project1_dataset2.txt,9,159,KNN,1,0
project1_dataset2.txt,9,176,KNN,0,0
project1_dataset2.txt,9,187,KNN,0,0
project1_dataset2.txt,9,189,KNN,1,0
project1_dataset2.txt,9,195,KNN,0,1
project1_dataset2.txt,9,207,KNN,0,0
project1_dataset2.txt,9,209,KNN,1,0
project1_dataset2.txt,9,232,KNN,0,0
project1_dataset2.txt,9,239,KNN,0,0
project1_dataset2.txt,9,246,KNN,0,0
project1_dataset2.txt,9,253,KNN,0,0
project1_dataset2.txt,9,259,KNN,1,1
project1_dataset2.txt,9,263,KNN,1,0
project1_dataset2.txt,9,277,KNN,1,1
project1_dataset2.txt,9,296,KNN,0,0
project1_dataset2.txt,9,303,KNN,0,0
project1_dataset2.txt,9,313,KNN,0,0
project1_dataset2.txt,9,317,KNN,0,0
project1_dataset2.txt,9,328,KNN,0,0
project1_dataset2.txt,9,340,KNN,0,0
project1_dataset2.txt,9,351,KNN,0,1
project1_dataset2.txt,9,353,KNN,1,1
project1_dataset2.txt,9,357,KNN,1,0
project1_dataset2.txt,9,360,KNN,1,0
project1_dataset2.txt,9,361,KNN,0,0
project1_dataset2.txt,9,364,KNN,0,0
project1_dataset2.txt,9,371,KNN,0,1
project1_dataset2.txt,9,379,KNN,1,0
project1_dataset2.txt,9,386,KNN,0,0
project1_dataset2.txt,9,392,KNN,0,0
project1_dataset2.txt,9,402,KNN,0,0
project1_dataset2.txt,9,416,KNN,0,0
project1_dataset2.txt,9,428,KNN,0,0
project1_dataset2.txt,9,438,KNN,0,1
project1_dataset2.txt,9,457,KNN,0,0
project1_dataset2.txt,9,6,DecisionTree,1,1
project1_dataset2.txt,9,28,DecisionTree,1,1
project1_dataset2.txt,9,41,DecisionTree,0,0
project1_dataset2.txt,9,46,DecisionTree,0,0
project1_dataset2.txt,9,47,DecisionTree,0,0
project1_dataset2.txt,9,59,DecisionTree,0,0
project1_dataset2.txt,9,70,DecisionTree,1,1
project1_dataset2.txt,9,77,DecisionTree,0,1
project1_dataset2.txt,9,109,DecisionTree,1,0
project1_dataset2.txt,9,120,DecisionTree,1,0
project1_dataset2.txt,9,157,DecisionTree,1,0
project1_dataset2.txt,9,159,DecisionTree,1,0
project1_dataset2.txt,9,176,DecisionTree,0,0
project1_dataset2.txt,9,187,DecisionTree,0,0
project1_dataset2.txt,9,189,DecisionTree,1,0
project1_dataset2.txt,9,195,DecisionTree,0,1
project1_dataset2.txt,9,207,DecisionTree,0,0
project1_dataset2.txt,9,209,DecisionTree,1,0
project1_dataset2.txt,9,232,DecisionTree,0,0
project1_dataset2.txt,9,239,DecisionTree,0,0
project1_dataset2.txt,9,246,DecisionTree,0,1
project1_dataset2.txt,9,253,DecisionTree,0,0
project1_dataset2.txt,9,259,DecisionTree,1,1
project1_dataset2.txt,9,263,DecisionTree,1,1
project1_dataset2.txt,9,277,DecisionTree,1,0
project1_dataset2.txt,9,296,DecisionTree,0,0
project1_dataset2.txt,9,303,DecisionTree,0,1
project1_dataset2.txt,9,313,DecisionTree,0,0
project1_dataset2.txt,9,317,DecisionTree,0,0
project1_dataset2.txt,9,328,DecisionTree,0,0
project1_dataset2.txt,9,340,DecisionTree,0,1
project1_dataset2.txt,9,351,DecisionTree,0,1
project1_dataset2.txt,9,353,DecisionTree,1,1
project1_dataset2.txt,9,357,DecisionTree,1,0
project1_dataset2.txt,9,360,DecisionTree,1,0
project1_dataset2.txt,9,361,DecisionTree,0,1
project1_dataset2.txt,9,364,DecisionTree,0,0
project1_dataset2.txt,9,371,DecisionTree,0,0
project1_dataset2.txt,9,379,DecisionTree,1,1
project1_dataset2.txt,9,386,DecisionTree,0,0
project1_dataset2.txt,9,392,DecisionTree,0,0
project1_dataset2.txt,9,402,DecisionTree,0,0
project1_dataset2.txt,9,416,DecisionTree,0,0
project1_dataset2.txt,9,428,DecisionTree,0,0
project1_dataset2.txt,9,438,DecisionTree,0,1
project1_dataset2.txt,9,457,DecisionTree,0,0
project1_dataset2.txt,9,6,NaiveBayes,1,1
project1_dataset2.txt,9,28,NaiveBayes,1,1
project1_dataset2.txt,9,41,NaiveBayes,0,0
project1_dataset2.txt,9,46,NaiveBayes,0,0
project1_dataset2.txt,9,47,NaiveBayes,0,0
project1_dataset2.txt,9,59,NaiveBayes,0,0
project1_dataset2.txt,9,70,NaiveBayes,1,1
project1_dataset2.txt,9,77,NaiveBayes,0,0
project1_dataset2.txt,9,109,NaiveBayes,1,0
project1_dataset2.txt,9,120,NaiveBayes,1,0
project1_dataset2.txt,9,157,NaiveBayes,1,1
project1_dataset2.txt,9,159,NaiveBayes,1,1
project1_dataset2.txt,9,176,NaiveBayes,0,0
project1_dataset2.txt,9,187,NaiveBayes,0,0
project1_dataset2.txt,9,189,NaiveBayes,1,0
project1_dataset2.txt,9,195,NaiveBayes,0,1
project1_dataset2.txt,9,207,NaiveBayes,0,0
project1_dataset2.txt,9,209,NaiveBayes,1,0
project1_dataset2.txt,9,232,NaiveBayes,0,0
project1_dataset2.txt,9,239,NaiveBayes,0,0
project1_dataset2.txt,9,246,NaiveBayes,0,0
project1_dataset2.txt,9,253,NaiveBayes,0,1
project1_dataset2.txt,9,259,NaiveBayes,1,1
project1_dataset2.txt,9,263,NaiveBayes,1,1
project1_dataset2.txt,9,277,NaiveBayes,1,1
project1_dataset2.txt,9,296,NaiveBayes,0,0
project1_dataset2.txt,9,303,NaiveBayes,0,0
project1_dataset2.txt,9,313,NaiveBayes,0,0
project1_dataset2.txt,9,317,NaiveBayes,0,0
project1_dataset2.txt,9,328,NaiveBayes,0,0
project1_dataset2.txt,9,340,NaiveBayes,0,0
project1_dataset2.txt,9,351,NaiveBayes,0,1
project1_dataset2.txt,9,353,NaiveBayes,1,1
project1_dataset2.txt,9,357,NaiveBayes,1,1
project1_dataset2.txt,9,360,NaiveBayes,1,1
project1_dataset2.txt,9,361,NaiveBayes,0,0
project1_dataset2.txt,9,364,NaiveBayes,0,0
project1_dataset2.txt,9,371,NaiveBayes,0,1
project1_dataset2.txt,9,379,NaiveBayes,1,0
project1_dataset2.txt,9,386,NaiveBayes,0,1
project1_dataset2.txt,9,392,NaiveBayes,0,0
project1_dataset2.txt,9,402,NaiveBayes,0,0
project1_dataset2.txt,9,416,NaiveBayes,0,0
project1_dataset2.txt,9,428,NaiveBayes,0,0
project1_dataset2.txt,9,438,NaiveBayes,0,1
project1_dataset2.txt,9,457,NaiveBayes,0,0
project1_dataset2.txt,9,6,SVM,1,1
project1_dataset2.txt,9,28,SVM,1,1
project1_dataset2.txt,9,41,SVM,0,0
project1_dataset2.txt,9,46,SVM,0,1
project1_dataset2.txt,9,47,SVM,0,0
project1_dataset2.txt,9,59,SVM,0,0
project1_dataset2.txt,9,70,SVM,1,0
project1_dataset2.txt,9,77,SVM,0,0
project1_dataset2.txt,9,109,SVM,1,0
project1_dataset2.txt,9,120,SVM,1,0
project1_dataset2.txt,9,157,SVM,1,0
project1_dataset2.txt,9,159,SVM,1,1
project1_dataset2.txt,9,176,SVM,0,0
project1_dataset2.txt,9,187,SVM,0,0
project1_dataset2.txt,9,189,SVM,1,0
project1_dataset2.txt,9,195,SVM,0,1
project1_dataset2.txt,9,207,SVM,0,0
project1_dataset2.txt,9,209,SVM,1,1
project1_dataset2.txt,9,232,SVM,0,0
project1_dataset2.txt,9,239,SVM,0,0
project1_dataset2.txt,9,246,SVM,0,0
project1_dataset2.txt,9,253,SVM,0,0
project1_dataset2.txt,9,259,SVM,1,1
project1_dataset2.txt,9,263,SVM,1,1
project1_dataset2.txt,9,277,SVM,1,1
project1_dataset2.txt,9,296,SVM,0,1
project1_dataset2.txt,9,303,SVM,0,1
project1_dataset2.txt,9,313,SVM,0,1
project1_dataset2.txt,9,317,SVM,0,0
project1_dataset2.txt,9,328,SVM,0,0
project1_dataset2.txt,9,340,SVM,0,0
project1_dataset2.txt,9,351,SVM,0,1
project1_dataset2.txt,9,353,SVM,1,1
project1_dataset2.txt,9,357,SVM,1,1
project1_dataset2.txt,9,360,SVM,1,1
project1_dataset2.txt,9,361,SVM,0,0
project1_dataset2.txt,9,364,SVM,0,0
project1_dataset2.txt,9,371,SVM,0,1
project1_dataset2.txt,9,379,SVM,1,0
project1_dataset2.txt,9,386,SVM,0,1
project1_dataset2.txt,9,392,SVM,0,0
project1_dataset2.txt,9,402,SVM,0,0
project1_dataset2.txt,9,416,SVM,0,0
project1_dataset2.txt,9,428,SVM,0,0
project1_dataset2.txt,9,438,SVM,0,1
project1_dataset2.txt,9,457,SVM,0,0
project1_dataset2.txt,9,6,NeuralNet,1,1
project1_dataset2.txt,9,28,NeuralNet,1,1
project1_dataset2.txt,9,41,NeuralNet,0,0
project1_dataset2.txt,9,46,NeuralNet,0,0
project1_dataset2.txt,9,47,NeuralNet,0,0
project1_dataset2.txt,9,59,NeuralNet,0,0
project1_dataset2.txt,9,70,NeuralNet,1,0
project1_dataset2.txt,9,77,NeuralNet,0,0
project1_dataset2.txt,9,109,NeuralNet,1,0
project1_dataset2.txt,9,120,NeuralNet,1,0
project1_dataset2.txt,9,157,NeuralNet,1,0
project1_dataset2.txt,9,159,NeuralNet,1,0
project1_dataset2.txt,9,176,NeuralNet,0,0
project1_dataset2.txt,9,187,NeuralNet,0,0
project1_dataset2.txt,9,189,NeuralNet,1,0
project1_dataset2.txt,9,195,NeuralNet,0,1
project1_dataset2.txt,9,207,NeuralNet,0,0
project1_dataset2.txt,9,209,NeuralNet,1,0
project1_dataset2.txt,9,232,NeuralNet,0,0
project1_dataset2.txt,9,239,NeuralNet,0,0
project1_dataset2.txt,9,246,NeuralNet,0,0
project1_dataset2.txt,9,253,NeuralNet,0,0
project1_dataset2.txt,9,259,NeuralNet,1,1
project1_dataset2.txt,9,263,NeuralNet,1,1
project1_dataset2.txt,9,277,NeuralNet,1,1
project1_dataset2.txt,9,296,NeuralNet,0,0
project1_dataset2.txt,9,303,NeuralNet,0,0
project1_dataset2.txt,9,313,NeuralNet,0,0
project1_dataset2.txt,9,317,NeuralNet,0,0
project1_dataset2.txt,9,328,NeuralNet,0,0
project1_dataset2.txt,9,340,NeuralNet,0,0
project1_dataset2.txt,9,351,NeuralNet,0,1
project1_dataset2.txt,9,353,NeuralNet,1,1
project1_dataset2.txt,9,357,NeuralNet,1,0
project1_dataset2.txt,9,360,NeuralNet,1,0
project1_dataset2.txt,9,361,NeuralNet,0,0
project1_dataset2.txt,9,364,NeuralNet,0,0
project1_dataset2.txt,9,371,NeuralNet,0,1
project1_dataset2.txt,9,379,NeuralNet,1,0
project1_dataset2.txt,9,386,NeuralNet,0,0
project1_dataset2.txt,9,392,NeuralNet,0,0
project1_dataset2.txt,9,402,NeuralNet,0,0
project1_dataset2.txt,9,416,NeuralNet,0,0
project1_dataset2.txt,9,428,NeuralNet,0,0
project1_dataset2.txt,9,438,NeuralNet,0,1
project1_dataset2.txt,9,457,NeuralNet,0,0
project1_dataset2.txt,9,6,AdaBoost,1,1
project1_dataset2.txt,9,28,AdaBoost,1,1
project1_dataset2.txt,9,41,AdaBoost,0,1
project1_dataset2.txt,9,46,AdaBoost,0,0
project1_dataset2.txt,9,47,AdaBoost,0,0
project1_dataset2.txt,9,59,AdaBoost,0,0
project1_dataset2.txt,9,70,AdaBoost,1,1
project1_dataset2.txt,9,77,AdaBoost,0,0
project1_dataset2.txt,9,109,AdaBoost,1,0
project1_dataset2.txt,9,120,AdaBoost,1,0
project1_dataset2.txt,9,157,AdaBoost,1,0
project1_dataset2.txt,9,159,AdaBoost,1,0
project1_dataset2.txt,9,176,AdaBoost,0,0
project1_dataset2.txt,9,187,AdaBoost,0,0
project1_dataset2.txt,9,189,AdaBoost,1,0
project1_dataset2.txt,9,195,AdaBoost,0,1
project1_dataset2.txt,9,207,AdaBoost,0,0
project1_dataset2.txt,9,209,AdaBoost,1,1
project1_dataset2.txt,9,232,AdaBoost,0,0
project1_dataset2.txt,9,239,AdaBoost,0,1
project1_dataset2.txt,9,246,AdaBoost,0,0
project1_dataset2.txt,9,253,AdaBoost,0,0
project1_dataset2.txt,9,259,AdaBoost,1,0
project1_dataset2.txt,9,263,AdaBoost,1,0
project1_dataset2.txt,9,277,AdaBoost,1,1
project1_dataset2.txt,9,296,AdaBoost,0,0
project1_dataset2.txt,9,303,AdaBoost,0,1
project1_dataset2.txt,9,313,AdaBoost,0,0
project1_dataset2.txt,9,317,AdaBoost,0,0
project1_dataset2.txt,9,328,AdaBoost,0,0
project1_dataset2.txt,9,340,AdaBoost,0,1
project1_dataset2.txt,9,351,AdaBoost,0,1
project1_dataset2.txt,9,353,AdaBoost,1,1
project1_dataset2.txt,9,357,AdaBoost,1,0
project1_dataset2.txt,9,360,AdaBoost,1,1
project1_dataset2.txt,9,361,AdaBoost,0,0
project1_dataset2.txt,9,364,AdaBoost,0,0
project1_dataset2.txt,9,371,AdaBoost,0,0
project1_dataset2.txt,9,379,AdaBoost,1,0
project1_dataset2.txt,9,386,AdaBoost,0,0
project1_dataset2.txt,9,392,AdaBoost,0,0
project1_dataset2.txt,9,402,AdaBoost,0,0
project1_dataset2.txt,9,416,AdaBoost,0,0
project1_dataset2.txt,9,428,AdaBoost,0,0
project1_dataset2.txt,9,438,AdaBoost,0,0
project1_dataset2.txt,9,457,AdaBoost,0,0
project1_dataset2.txt,10,1,KNN,0,0
project1_dataset2.txt,10,40,KNN,1,0
project1_dataset2.txt,10,54,KNN,0,1
project1_dataset2.txt,10,69,KNN,0,0
project1_dataset2.txt,10,74,KNN,0,0
project1_dataset2.txt,10,79,KNN,1,1
project1_dataset2.txt,10,86,KNN,0,0
project1_dataset2.txt,10,89,KNN,0,0
project1_dataset2.txt,10,91,KNN,0,0
project1_dataset2.txt,10,93,KNN,0,0
project1_dataset2.txt,10,103,KNN,1,1
project1_dataset2.txt,10,112,KNN,1,0
project1_dataset2.txt,10,113,KNN,1,0
project1_dataset2.txt,10,117,KNN,0,0
project1_dataset2.txt,10,128,KNN,0,0
project1_dataset2.txt,10,131,KNN,0,0
project1_dataset2.txt,10,146,KNN,1,1
project1_dataset2.txt,10,151,KNN,1,1
project1_dataset2.txt,10,156,KNN,0,0
project1_dataset2.txt,10,163,KNN,1,1
project1_dataset2.txt,10,166,KNN,0,0
project1_dataset2.txt,10,167,KNN,0,1
project1_dataset2.txt,10,192,KNN,1,0
project1_dataset2.txt,10,194,KNN,0,0
project1_dataset2.txt,10,197,KNN,1,1
project1_dataset2.txt,10,221,KNN,0,0
project1_dataset2.txt,10,224,KNN,0,0
project1_dataset2.txt,10,251,KNN,0,0
project1_dataset2.txt,10,282,KNN,1,1
project1_dataset2.txt,10,292,KNN,0,0
project1_dataset2.txt,10,297,KNN,0,0
project1_dataset2.txt,10,300,KNN,1,1
project1_dataset2.txt,10,315,KNN,1,0
project1_dataset2.txt,10,316,KNN,0,1
project1_dataset2.txt,10,336,KNN,0,0
project1_dataset2.txt,10,347,KNN,0,0
project1_dataset2.txt,10,362,KNN,0,0
project1_dataset2.txt,10,373,KNN,0,0
project1_dataset2.txt,10,395,KNN,1,0
project1_dataset2.txt,10,410,KNN,0,1
project1_dataset2.txt,10,415,KNN,0,0
project1_dataset2.txt,10,422,KNN,0,0
project1_dataset2.txt,10,433,KNN,0,0
project1_dataset2.txt,10,435,KNN,1,1
project1_dataset2.txt,10,449,KNN,0,0
project1_dataset2.txt,10,458,KNN,1,0
project1_dataset2.txt,10,1,DecisionTree,0,0
project1_dataset2.txt,10,40,DecisionTree,1,0
project1_dataset2.txt,10,54,DecisionTree,0,0
project1_dataset2.txt,10,69,DecisionTree,0,0
project1_dataset2.txt,10,74,DecisionTree,0,0
project1_dataset2.txt,10,79,DecisionTree,1,1
project1_dataset2.txt,10,86,DecisionTree,0,0
project1_dataset2.txt,10,89,DecisionTree,0,0
project1_dataset2.txt,10,91,DecisionTree,0,0
project1_dataset2.txt,10,93,DecisionTree,0,0
project1_dataset2.txt,10,103,DecisionTree,1,1
project1_dataset2.txt,10,112,DecisionTree,1,0
project1_dataset2.txt,10,113,DecisionTree,1,0
project1_dataset2.txt,10,117,DecisionTree,0,0
project1_dataset2.txt,10,128,DecisionTree,0,0
project1_dataset2.txt,10,131,DecisionTree,0,0
project1_dataset2.txt,10,146,DecisionTree,1,0
project1_dataset2.txt,10,151,DecisionTree,1,1
project1_dataset2.txt,10,156,DecisionTree,0,1
project1_dataset2.txt,10,163,DecisionTree,1,1
project1_dataset2.txt,10,166,DecisionTree,0,0
project1_dataset2.txt,10,167,DecisionTree,0,1
project1_dataset2.txt,10,192,DecisionTree,1,0
project1_dataset2.txt,10,194,DecisionTree,0,1
project1_dataset2.txt,10,197,DecisionTree,1,1
project1_dataset2.txt,10,221,DecisionTree,0,0
project1_dataset2.txt,10,224,DecisionTree,0,0
project1_dataset2.txt,10,251,DecisionTree,0,1
project1_dataset2.txt,10,282,DecisionTree,1,0
project1_dataset2.txt,10,292,DecisionTree,0,0
project1_dataset2.txt,10,297,DecisionTree,0,0
project1_dataset2.txt,10,300,DecisionTree,1,0
project1_dataset2.txt,10,315,DecisionTree,1,0
project1_dataset2.txt,10,316,DecisionTree,0,0
project1_dataset2.txt,10,336,DecisionTree,0,0
project1_dataset2.txt,10,347,DecisionTree,0,0
project1_dataset2.txt,10,362,DecisionTree,0,0
project1_dataset2.txt,10,373,DecisionTree,0,0
project1_dataset2.txt,10,395,DecisionTree,1,0
project1_dataset2.txt,10,410,DecisionTree,0,1
project1_dataset2.txt,10,415,DecisionTree,0,0
project1_dataset2.txt,10,422,DecisionTree,0,0
project1_dataset2.txt,10,433,DecisionTree,0,0
project1_dataset2.txt,10,435,DecisionTree,1,0
project1_dataset2.txt,10,449,DecisionTree,0,1
project1_dataset2.txt,10,458,DecisionTree,1,0
project1_dataset2.txt,10,1,NaiveBayes,0,0
project1_dataset2.txt,10,40,NaiveBayes,1,0
project1_dataset2.txt,10,54,NaiveBayes,0,0
project1_dataset2.txt,10,69,NaiveBayes,0,0
project1_dataset2.txt,10,74,NaiveBayes,0,1
project1_dataset2.txt,10,79,NaiveBayes,1,1
project1_dataset2.txt,10,86,NaiveBayes,0,1
project1_dataset2.txt,10,89,NaiveBayes,0,0
project1_dataset2.txt,10,91,NaiveBayes,0,0
project1_dataset2.txt,10,93,NaiveBayes,0,0
project1_dataset2.txt,10,103,NaiveBayes,1,1
project1_dataset2.txt,10,112,NaiveBayes,1,0
project1_dataset2.txt,10,113,NaiveBayes,1,0
project1_dataset2.txt,10,117,NaiveBayes,0,1
project1_dataset2.txt,10,128,NaiveBayes,0,0
project1_dataset2.txt,10,131,NaiveBayes,0,0
project1_dataset2.txt,10,146,NaiveBayes,1,1
project1_dataset2.txt,10,151,NaiveBayes,1,1
project1_dataset2.txt,10,156,NaiveBayes,0,1
project1_dataset2.txt,10,163,NaiveBayes,1,1
project1_dataset2.txt,10,166,NaiveBayes,0,0
project1_dataset2.txt,10,167,NaiveBayes,0,1
project1_dataset2.txt,10,192,NaiveBayes,1,1
project1_dataset2.txt,10,194,NaiveBayes,0,0
project1_dataset2.txt,10,197,NaiveBayes,1,1
project1_dataset2.txt,10,221,NaiveBayes,0,0
project1_dataset2.txt,10,224,NaiveBayes,0,1
project1_dataset2.txt,10,251,NaiveBayes,0,0
project1_dataset2.txt,10,282,NaiveBayes,1,1
project1_dataset2.txt,10,292,NaiveBayes,0,0
project1_dataset2.txt,10,297,NaiveBayes,0,0
project1_dataset2.txt,10,300,NaiveBayes,1,1
project1_dataset2.txt,10,315,NaiveBayes,1,0
project1_dataset2.txt,10,316,NaiveBayes,0,0
project1_dataset2.txt,10,336,NaiveBayes,0,0
project1_dataset2.txt,10,347,NaiveBayes,0,0
project1_dataset2.txt,10,362,NaiveBayes,0,0
project1_dataset2.txt,10,373,NaiveBayes,0,0
project1_dataset2.txt,10,395,NaiveBayes,1,0
project1_dataset2.txt,10,410,NaiveBayes,0,1
project1_dataset2.txt,10,415,NaiveBayes,0,0
project1_dataset2.txt,10,422,NaiveBayes,0,0
project1_dataset2.txt,10,433,NaiveBayes,0,1
project1_dataset2.txt,10,435,NaiveBayes,1,0
project1_dataset2.txt,10,449,NaiveBayes,0,0
project1_dataset2.txt,10,458,NaiveBayes,1,0
project1_dataset2.txt,10,1,SVM,0,0
project1_dataset2.txt,10,40,SVM,1,0
project1_dataset2.txt,10,54,SVM,0,1
project1_dataset2.txt,10,69,SVM,0,0
project1_dataset2.txt,10,74,SVM,0,1
project1_dataset2.txt,10,79,SVM,1,1
project1_dataset2.txt,10,86,SVM,0,0
project1_dataset2.txt,10,89,SVM,0,0
project1_dataset2.txt,10,91,SVM,0,0
project1_dataset2.txt,10,93,SVM,0,0
project1_dataset2.txt,10,103,SVM,1,1
project1_dataset2.txt,10,112,SVM,1,0
project1_dataset2.txt,10,113,SVM,1,0
project1_dataset2.txt,10,117,SVM,0,0
project1_dataset2.txt,10,128,SVM,0,0
project1_dataset2.txt,10,131,SVM,0,0
project1_dataset2.txt,10,146,SVM,1,1
project1_dataset2.txt,10,151,SVM,1,1
project1_dataset2.txt,10,156,SVM,0,1
project1_dataset2.txt,10,163,SVM,1,1
project1_dataset2.txt,10,166,SVM,0,0
project1_dataset2.txt,10,167,SVM,0,1
project1_dataset2.txt,10,192,SVM,1,1
project1_dataset2.txt,10,194,SVM,0,0
project1_dataset2.txt,10,197,SVM,1,1
project1_dataset2.txt,10,221,SVM,0,0
project1_dataset2.txt,10,224,SVM,0,1
project1_dataset2.txt,10,251,SVM,0,0
project1_dataset2.txt,10,282,SVM,1,1
project1_dataset2.txt,10,292,SVM,0,1
project1_dataset2.txt,10,297,SVM,0,0
project1_dataset2.txt,10,300,SVM,1,1
project1_dataset2.txt,10,315,SVM,1,0
project1_dataset2.txt,10,316,SVM,0,0
project1_dataset2.txt,10,336,SVM,0,0
project1_dataset2.txt,10,347,SVM,0,0
project1_dataset2.txt,10,362,SVM,0,0
project1_dataset2.txt,10,373,SVM,0,0
project1_dataset2.txt,10,395,SVM,1,0
project1_dataset2.txt,10,410,SVM,0,1
project1_dataset2.txt,10,415,SVM,0,0
project1_dataset2.txt,10,422,SVM,0,0
project1_dataset2.txt,10,433,SVM,0,1
project1_dataset2.txt,10,435,SVM,1,0
project1_dataset2.txt,10,449,SVM,0,0
project1_dataset2.txt,10,458,SVM,1,0
project1_dataset2.txt,10,1,NeuralNet,0,0
project1_dataset2.txt,10,40,NeuralNet,1,0
project1_dataset2.txt,10,54,NeuralNet,0,0
project1_dataset2.txt,10,69,NeuralNet,0,0
project1_dataset2.txt,10,74,NeuralNet,0,0
project1_dataset2.txt,10,79,NeuralNet,1,1
project1_dataset2.txt,10,86,NeuralNet,0,0
project1_dataset2.txt,10,89,NeuralNet,0,0
project1_dataset2.txt,10,91,NeuralNet,0,0
project1_dataset2.txt,10,93,NeuralNet,0,0
project1_dataset2.txt,10,103,NeuralNet,1,1
project1_dataset2.txt,10,112,NeuralNet,1,0
project1_dataset2.txt,10,113,NeuralNet,1,0
project1_dataset2.txt,10,117,NeuralNet,0,0
project1_dataset2.txt,10,128,NeuralNet,0,0
project1_dataset2.txt,10,131,NeuralNet,0,0
project1_dataset2.txt,10,146,NeuralNet,1,1
project1_dataset2.txt,10,151,NeuralNet,1,0
project1_dataset2.txt,10,156,NeuralNet,0,0
project1_dataset2.txt,10,163,NeuralNet,1,1
project1_dataset2.txt,10,166,NeuralNet,0,0
project1_dataset2.txt,10,167,NeuralNet,0,1
project1_dataset2.txt,10,192,NeuralNet,1,1
project1_dataset2.txt,10,194,NeuralNet,0,1
project1_dataset2.txt,10,197,NeuralNet,1,1
project1_dataset2.txt,10,221,NeuralNet,0,0
project1_dataset2.txt,10,224,NeuralNet,0,1
project1_dataset2.txt,10,251,NeuralNet,0,0
project1_dataset2.txt,10,282,NeuralNet,1,0
project1_dataset2.txt,10,292,NeuralNet,0,0
project1_dataset2.txt,10,297,NeuralNet,0,0
project1_dataset2.txt,10,300,NeuralNet,1,1
project1_dataset2.txt,10,315,NeuralNet,1,0
project1_dataset2.txt,10,316,NeuralNet,0,0
project1_dataset2.txt,10,336,NeuralNet,0,0
project1_dataset2.txt,10,347,NeuralNet,0,0
project1_dataset2.txt,10,362,NeuralNet,0,0
project1_dataset2.txt,10,373,NeuralNet,0,0
project1_dataset2.txt,10,395,NeuralNet,1,0
project1_dataset2.txt,10,410,NeuralNet,0,1
project1_dataset2.txt,10,415,NeuralNet,0,0
project1_dataset2.txt,10,422,NeuralNet,0,0
project1_dataset2.txt,10,433,NeuralNet,0,1
project1_dataset2.txt,10,435,NeuralNet,1,0
project1_dataset2.txt,10,449,NeuralNet,0,0
project1_dataset2.txt,10,458,NeuralNet,1,0
project1_dataset2.txt,10,1,AdaBoost,0,0
project1_dataset2.txt,10,40,AdaBoost,1,0
project1_dataset2.txt,10,54,AdaBoost,0,0
project1_dataset2.txt,10,69,AdaBoost,0,0
project1_dataset2.txt,10,74,AdaBoost,0,0
project1_dataset2.txt,10,79,AdaBoost,1,1
project1_dataset2.txt,10,86,AdaBoost,0,0
project1_dataset2.txt,10,89,AdaBoost,0,0
project1_dataset2.txt,10,91,AdaBoost,0,0
project1_dataset2.txt,10,93,AdaBoost,0,0
project1_dataset2.txt,10,103,AdaBoost,1,1
project1_dataset2.txt,10,112,AdaBoost,1,0
project1_dataset2.txt,10,113,AdaBoost,1,0
project1_dataset2.txt,10,117,AdaBoost,0,0
project1_dataset2.txt,10,128,AdaBoost,0,0
project1_dataset2.txt,10,131,AdaBoost,0,0
project1_dataset2.txt,10,146,AdaBoost,1,1
project1_dataset2.txt,10,151,AdaBoost,1,1
project1_dataset2.txt,10,156,AdaBoost,0,1
project1_dataset2.txt,10,163,AdaBoost,1,1
project1_dataset2.txt,10,166,AdaBoost,0,0
project1_dataset2.txt,10,167,AdaBoost,0,1
project1_dataset2.txt,10,192,AdaBoost,1,0
project1_dataset2.txt,10,194,AdaBoost,0,0
project1_dataset2.txt,10,197,AdaBoost,1,1
project1_dataset2.txt,10,221,AdaBoost,0,0
project1_dataset2.txt,10,224,AdaBoost,0,0
project1_dataset2.txt,10,251,AdaBoost,0,0
project1_dataset2.txt,10,282,AdaBoost,1,1
project1_dataset2.txt,10,292,AdaBoost,0,0
project1_dataset2.txt,10,297,AdaBoost,0,0
project1_dataset2.txt,10,300,AdaBoost,1,1
project1_dataset2.txt,10,315,AdaBoost,1,1
project1_dataset2.txt,10,316,AdaBoost,0,0
project1_dataset2.txt,10,336,AdaBoost,0,0
project1_dataset2.txt,10,347,AdaBoost,0,0
project1_dataset2.txt,10,362,AdaBoost,0,0
project1_dataset2.txt,10,373,AdaBoost,0,0
project1_dataset2.txt,10,395,AdaBoost,1,0
project1_dataset2.txt,10,410,AdaBoost,0,0
project1_dataset2.txt,10,415,AdaBoost,0,1
project1_dataset2.txt,10,422,AdaBoost,0,0
project1_dataset2.txt,10,433,AdaBoost,0,0
project1_dataset2.txt,10,435,AdaBoost,1,0
project1_dataset2.txt,10,449,AdaBoost,0,0
project1_dataset2.txt,10,458,AdaBoost,1,0
