file,fold,index,method,y_true,y_pred
project1_dataset1.txt,7,509,NaiveBayes,1,1
project1_dataset1.txt,7,525,NaiveBayes,1,1
project1_dataset1.txt,7,546,NaiveBayes,0,0
project1_dataset1.txt,7,566,NaiveBayes,0,0
project1_dataset1.txt,7,7,SVM,1,1
project1_dataset1.txt,7,15,SVM,0,0
project1_dataset1.txt,7,24,SVM,0,0
project1_dataset1.txt,7,33,SVM,1,1
project1_dataset1.txt,7,54,SVM,0,0
project1_dataset1.txt,7,59,SVM,0,0
project1_dataset1.txt,7,65,SVM,1,1
project1_dataset1.txt,7,66,SVM,0,0
project1_dataset1.txt,7,69,SVM,0,0
project1_dataset1.txt,7,79,SVM,0,0
project1_dataset1.txt,7,82,SVM,0,0
project1_dataset1.txt,7,84,SVM,0,0
project1_dataset1.txt,7,87,SVM,1,1
project1_dataset1.txt,7,96,SVM,0,0
project1_dataset1.txt,7,105,SVM,1,1
project1_dataset1.txt,7,121,SVM,1,1
project1_dataset1.txt,7,131,SVM,0,0
project1_dataset1.txt,7,138,SVM,0,0
project1_dataset1.txt,7,180,SVM,0,0
project1_dataset1.txt,7,212,SVM,0,0
project1_dataset1.txt,7,213,SVM,0,0
project1_dataset1.txt,7,225,SVM,1,1
project1_dataset1.txt,7,230,SVM,1,1
project1_dataset1.txt,7,237,SVM,0,0
project1_dataset1.txt,7,245,SVM,0,0
project1_dataset1.txt,7,258,SVM,1,1
project1_dataset1.txt,7,262,SVM,1,1
project1_dataset1.txt,7,270,SVM,0,0
project1_dataset1.txt,7,276,SVM,1,1
project1_dataset1.txt,7,279,SVM,0,0
project1_dataset1.txt,7,284,SVM,0,0
project1_dataset1.txt,7,287,SVM,0,0
project1_dataset1.txt,7,288,SVM,0,0
project1_dataset1.txt,7,290,SVM,1,1
project1_dataset1.txt,7,303,SVM,1,1
project1_dataset1.txt,7,328,SVM,1,1
project1_dataset1.txt,7,346,SVM,0,0
project1_dataset1.txt,7,348,SVM,0,0
project1_dataset1.txt,7,365,SVM,1,1
project1_dataset1.txt,7,369,SVM,0,0
project1_dataset1.txt,7,373,SVM,0,0
project1_dataset1.txt,7,375,SVM,0,0
project1_dataset1.txt,7,393,SVM,0,0
project1_dataset1.txt,7,399,SVM,1,1
project1_dataset1.txt,7,407,SVM,1,1
project1_dataset1.txt,7,411,SVM,0,0
project1_dataset1.txt,7,422,SVM,0,0
project1_dataset1.txt,7,428,SVM,0,0
project1_dataset1.txt,7,435,SVM,0,0
project1_dataset1.txt,7,454,SVM,0,0
project1_dataset1.txt,7,466,SVM,1,1
project1_dataset1.txt,7,476,SVM,1,1
project1_dataset1.txt,7,488,SVM,0,0
project1_dataset1.txt,7,509,SVM,1,1
project1_dataset1.txt,7,525,SVM,1,1
project1_dataset1.txt,7,546,SVM,0,1
project1_dataset1.txt,7,566,SVM,0,0
project1_dataset1.txt,7,7,NeuralNet,1,1
project1_dataset1.txt,7,15,NeuralNet,0,0
project1_dataset1.txt,7,24,NeuralNet,0,0
project1_dataset1.txt,7,33,NeuralNet,1,1
project1_dataset1.txt,7,54,NeuralNet,0,0
project1_dataset1.txt,7,59,NeuralNet,0,0
project1_dataset1.txt,7,65,NeuralNet,1,1
project1_dataset1.txt,7,66,NeuralNet,0,0
project1_dataset1.txt,7,69,NeuralNet,0,0
project1_dataset1.txt,7,79,NeuralNet,0,0
project1_dataset1.txt,7,82,NeuralNet,0,0
project1_dataset1.txt,7,84,NeuralNet,0,0
project1_dataset1.txt,7,87,NeuralNet,1,1
project1_dataset1.txt,7,96,NeuralNet,0,0
project1_dataset1.txt,7,105,NeuralNet,1,1
project1_dataset1.txt,7,121,NeuralNet,1,1
project1_dataset1.txt,7,131,NeuralNet,0,0
project1_dataset1.txt,7,138,NeuralNet,0,0
project1_dataset1.txt,7,180,NeuralNet,0,0
project1_dataset1.txt,7,212,NeuralNet,0,0
project1_dataset1.txt,7,213,NeuralNet,0,0
project1_dataset1.txt,7,225,NeuralNet,1,1
project1_dataset1.txt,7,230,NeuralNet,1,1
project1_dataset1.txt,7,237,NeuralNet,0,0
project1_dataset1.txt,7,245,NeuralNet,0,0
project1_dataset1.txt,7,258,NeuralNet,1,1
project1_dataset1.txt,7,262,NeuralNet,1,1
project1_dataset1.txt,7,270,NeuralNet,0,0
project1_dataset1.txt,7,276,NeuralNet,1,1
project1_dataset1.txt,7,279,NeuralNet,0,0
project1_dataset1.txt,7,284,NeuralNet,0,0
project1_dataset1.txt,7,287,NeuralNet,0,0
project1_dataset1.txt,7,288,NeuralNet,0,0
project1_dataset1.txt,7,290,NeuralNet,1,1
project1_dataset1.txt,7,303,NeuralNet,1,1
project1_dataset1.txt,7,328,NeuralNet,1,1
project1_dataset1.txt,7,346,NeuralNet,0,0
project1_dataset1.txt,7,348,NeuralNet,0,0
project1_dataset1.txt,7,365,NeuralNet,1,1
project1_dataset1.txt,7,369,NeuralNet,0,0
project1_dataset1.txt,7,373,NeuralNet,0,0
project1_dataset1.txt,7,375,NeuralNet,0,0
project1_dataset1.txt,7,393,NeuralNet,0,0
project1_dataset1.txt,7,399,NeuralNet,1,1
project1_dataset1.txt,7,407,NeuralNet,1,1
project1_dataset1.txt,7,411,NeuralNet,0,0
project1_dataset1.txt,7,422,NeuralNet,0,0
project1_dataset1.txt,7,428,NeuralNet,0,0
project1_dataset1.txt,7,435,NeuralNet,0,0
project1_dataset1.txt,7,454,NeuralNet,0,0
project1_dataset1.txt,7,466,NeuralNet,1,1
project1_dataset1.txt,7,476,NeuralNet,1,1
project1_dataset1.txt,7,488,NeuralNet,0,0
project1_dataset1.txt,7,509,NeuralNet,1,1
project1_dataset1.txt,7,525,NeuralNet,1,1
project1_dataset1.txt,7,546,NeuralNet,0,1
project1_dataset1.txt,7,566,NeuralNet,0,0
project1_dataset1.txt,7,7,AdaBoost,1,1
project1_dataset1.txt,7,15,AdaBoost,0,0
project1_dataset1.txt,7,24,AdaBoost,0,0
project1_dataset1.txt,7,33,AdaBoost,1,1
project1_dataset1.txt,7,54,AdaBoost,0,0
project1_dataset1.txt,7,59,AdaBoost,0,0
project1_dataset1.txt,7,65,AdaBoost,1,1
project1_dataset1.txt,7,66,AdaBoost,0,0
project1_dataset1.txt,7,69,AdaBoost,0,0
project1_dataset1.txt,7,79,AdaBoost,0,0
project1_dataset1.txt,7,82,AdaBoost,0,0
project1_dataset1.txt,7,84,AdaBoost,0,0
project1_dataset1.txt,7,87,AdaBoost,1,1
project1_dataset1.txt,7,96,AdaBoost,0,0
project1_dataset1.txt,7,105,AdaBoost,1,1
project1_dataset1.txt,7,121,AdaBoost,1,1
project1_dataset1.txt,7,131,AdaBoost,0,0
project1_dataset1.txt,7,138,AdaBoost,0,0
project1_dataset1.txt,7,180,AdaBoost,0,0
project1_dataset1.txt,7,212,AdaBoost,0,0
project1_dataset1.txt,7,213,AdaBoost,0,0
project1_dataset1.txt,7,225,AdaBoost,1,1
project1_dataset1.txt,7,230,AdaBoost,1,0
project1_dataset1.txt,7,237,AdaBoost,0,0
project1_dataset1.txt,7,245,AdaBoost,0,0
project1_dataset1.txt,7,258,AdaBoost,1,1
project1_dataset1.txt,7,262,AdaBoost,1,1
project1_dataset1.txt,7,270,AdaBoost,0,0
project1_dataset1.txt,7,276,AdaBoost,1,1
project1_dataset1.txt,7,279,AdaBoost,0,0
project1_dataset1.txt,7,284,AdaBoost,0,0
project1_dataset1.txt,7,287,AdaBoost,0,0
project1_dataset1.txt,7,288,AdaBoost,0,0
project1_dataset1.txt,7,290,AdaBoost,1,1
project1_dataset1.txt,7,303,AdaBoost,1,1
project1_dataset1.txt,7,328,AdaBoost,1,1
project1_dataset1.txt,7,346,AdaBoost,0,0
project1_dataset1.txt,7,348,AdaBoost,0,0
project1_dataset1.txt,7,365,AdaBoost,1,1
project1_dataset1.txt,7,369,AdaBoost,0,0
project1_dataset1.txt,7,373,AdaBoost,0,0
project1_dataset1.txt,7,375,AdaBoost,0,0
project1_dataset1.txt,7,393,AdaBoost,0,0
project1_dataset1.txt,7,399,AdaBoost,1,1
project1_dataset1.txt,7,407,AdaBoost,1,1
project1_dataset1.txt,7,411,AdaBoost,0,0
project1_dataset1.txt,7,422,AdaBoost,0,0
project1_dataset1.txt,7,428,AdaBoost,0,0
project1_dataset1.txt,7,435,AdaBoost,0,0
project1_dataset1.txt,7,454,AdaBoost,0,0
project1_dataset1.txt,7,466,AdaBoost,1,1
project1_dataset1.txt,7,476,AdaBoost,1,1
project1_dataset1.txt,7,488,AdaBoost,0,0
project1_dataset1.txt,7,509,AdaBoost,1,1
project1_dataset1.txt,7,525,AdaBoost,1,1
project1_dataset1.txt,7,546,AdaBoost,0,1
project1_dataset1.txt,7,566,AdaBoost,0,0
project1_dataset1.txt,8,2,KNN,0,0
project1_dataset1.txt,8,6,KNN,0,0
project1_dataset1.txt,8,27,KNN,0,0
project1_dataset1.txt,8,35,KNN,1,1
project1_dataset1.txt,8,43,KNN,1,1
project1_dataset1.txt,8,45,KNN,0,0
project1_dataset1.txt,8,58,KNN,0,0
project1_dataset1.txt,8,60,KNN,1,1
project1_dataset1.txt,8,64,KNN,1,1
project1_dataset1.txt,8,77,KNN,0,0
project1_dataset1.txt,8,92,KNN,0,0
project1_dataset1.txt,8,112,KNN,0,0
project1_dataset1.txt,8,119,KNN,1,1
project1_dataset1.txt,8,123,KNN,0,0
project1_dataset1.txt,8,127,KNN,0,0
project1_dataset1.txt,8,133,KNN,0,0
project1_dataset1.txt,8,139,KNN,0,0
project1_dataset1.txt,8,148,KNN,0,0
project1_dataset1.txt,8,150,KNN,0,0
project1_dataset1.txt,8,165,KNN,0,0
project1_dataset1.txt,8,176,KNN,0,0
project1_dataset1.txt,8,191,KNN,0,0
project1_dataset1.txt,8,197,KNN,1,1
project1_dataset1.txt,8,207,KNN,0,0
project1_dataset1.txt,8,232,KNN,0,0
project1_dataset1.txt,8,252,KNN,0,0
project1_dataset1.txt,8,286,KNN,0,0
project1_dataset1.txt,8,312,KNN,0,0
project1_dataset1.txt,8,315,KNN,1,1
project1_dataset1.txt,8,329,KNN,0,0
project1_dataset1.txt,8,334,KNN,1,1
project1_dataset1.txt,8,336,KNN,1,1
project1_dataset1.txt,8,342,KNN,1,1
project1_dataset1.txt,8,347,KNN,0,0
project1_dataset1.txt,8,351,KNN,1,1
project1_dataset1.txt,8,361,KNN,1,1
project1_dataset1.txt,8,377,KNN,1,1
project1_dataset1.txt,8,379,KNN,0,0
project1_dataset1.txt,8,380,KNN,1,1
project1_dataset1.txt,8,394,KNN,1,1
project1_dataset1.txt,8,397,KNN,0,0
project1_dataset1.txt,8,410,KNN,0,0
project1_dataset1.txt,8,416,KNN,1,1
project1_dataset1.txt,8,425,KNN,0,0
project1_dataset1.txt,8,442,KNN,0,0
project1_dataset1.txt,8,469,KNN,1,0
project1_dataset1.txt,8,496,KNN,0,0
project1_dataset1.txt,8,507,KNN,1,1
project1_dataset1.txt,8,512,KNN,0,0
project1_dataset1.txt,8,513,KNN,1,1
project1_dataset1.txt,8,520,KNN,0,0
project1_dataset1.txt,8,523,KNN,1,1
project1_dataset1.txt,8,526,KNN,1,1
project1_dataset1.txt,8,534,KNN,0,0
project1_dataset1.txt,8,537,KNN,0,0
project1_dataset1.txt,8,555,KNN,0,0
project1_dataset1.txt,8,559,KNN,0,0
project1_dataset1.txt,8,2,DecisionTree,0,0
project1_dataset1.txt,8,6,DecisionTree,0,1
project1_dataset1.txt,8,27,DecisionTree,0,0
project1_dataset1.txt,8,35,DecisionTree,1,1
project1_dataset1.txt,8,43,DecisionTree,1,1
project1_dataset1.txt,8,45,DecisionTree,0,0
project1_dataset1.txt,8,58,DecisionTree,0,0
project1_dataset1.txt,8,60,DecisionTree,1,1
project1_dataset1.txt,8,64,DecisionTree,1,1
project1_dataset1.txt,8,77,DecisionTree,0,0
project1_dataset1.txt,8,92,DecisionTree,0,1
project1_dataset1.txt,8,112,DecisionTree,0,0
project1_dataset1.txt,8,119,DecisionTree,1,1
project1_dataset1.txt,8,123,DecisionTree,0,0
project1_dataset1.txt,8,127,DecisionTree,0,0
project1_dataset1.txt,8,133,DecisionTree,0,0
project1_dataset1.txt,8,139,DecisionTree,0,0
project1_dataset1.txt,8,148,DecisionTree,0,0
project1_dataset1.txt,8,150,DecisionTree,0,0
project1_dataset1.txt,8,165,DecisionTree,0,0
project1_dataset1.txt,8,176,DecisionTree,0,0
project1_dataset1.txt,8,191,DecisionTree,0,0
project1_dataset1.txt,8,197,DecisionTree,1,1
project1_dataset1.txt,8,207,DecisionTree,0,0
project1_dataset1.txt,8,232,DecisionTree,0,0
project1_dataset1.txt,8,252,DecisionTree,0,0
project1_dataset1.txt,8,286,DecisionTree,0,0
project1_dataset1.txt,8,312,DecisionTree,0,0
project1_dataset1.txt,8,315,DecisionTree,1,1
project1_dataset1.txt,8,329,DecisionTree,0,0
project1_dataset1.txt,8,334,DecisionTree,1,1
project1_dataset1.txt,8,336,DecisionTree,1,1
project1_dataset1.txt,8,342,DecisionTree,1,1
project1_dataset1.txt,8,347,DecisionTree,0,0
project1_dataset1.txt,8,351,DecisionTree,1,1
project1_dataset1.txt,8,361,DecisionTree,1,1
project1_dataset1.txt,8,377,DecisionTree,1,1
project1_dataset1.txt,8,379,DecisionTree,0,0
project1_dataset1.txt,8,380,DecisionTree,1,1
project1_dataset1.txt,8,394,DecisionTree,1,1
project1_dataset1.txt,8,397,DecisionTree,0,0
project1_dataset1.txt,8,410,DecisionTree,0,0
project1_dataset1.txt,8,416,DecisionTree,1,1
project1_dataset1.txt,8,425,DecisionTree,0,0
project1_dataset1.txt,8,442,DecisionTree,0,0
project1_dataset1.txt,8,469,DecisionTree,1,0
project1_dataset1.txt,8,496,DecisionTree,0,0
project1_dataset1.txt,8,507,DecisionTree,1,1
project1_dataset1.txt,8,512,DecisionTree,0,0
project1_dataset1.txt,8,513,DecisionTree,1,0
project1_dataset1.txt,8,520,DecisionTree,0,0
project1_dataset1.txt,8,523,DecisionTree,1,1
project1_dataset1.txt,8,526,DecisionTree,1,1
project1_dataset1.txt,8,534,DecisionTree,0,0
project1_dataset1.txt,8,537,DecisionTree,0,0
project1_dataset1.txt,8,555,DecisionTree,0,0
project1_dataset1.txt,8,559,DecisionTree,0,0
project1_dataset1.txt,8,2,NaiveBayes,0,0
project1_dataset1.txt,8,6,NaiveBayes,0,0
project1_dataset1.txt,8,27,NaiveBayes,0,0
project1_dataset1.txt,8,35,NaiveBayes,1,1
project1_dataset1.txt,8,43,NaiveBayes,1,1
project1_dataset1.txt,8,45,NaiveBayes,0,1
project1_dataset1.txt,8,58,NaiveBayes,0,1
project1_dataset1.txt,8,60,NaiveBayes,1,1
project1_dataset1.txt,8,64,NaiveBayes,1,1
project1_dataset1.txt,8,77,NaiveBayes,0,0
project1_dataset1.txt,8,92,NaiveBayes,0,1
project1_dataset1.txt,8,112,NaiveBayes,0,0
project1_dataset1.txt,8,119,NaiveBayes,1,1
project1_dataset1.txt,8,123,NaiveBayes,0,0
project1_dataset1.txt,8,127,NaiveBayes,0,1
project1_dataset1.txt,8,133,NaiveBayes,0,0
project1_dataset1.txt,8,139,NaiveBayes,0,1
project1_dataset1.txt,8,148,NaiveBayes,0,0
project1_dataset1.txt,8,150,NaiveBayes,0,0
project1_dataset1.txt,8,165,NaiveBayes,0,0
project1_dataset1.txt,8,176,NaiveBayes,0,0
project1_dataset1.txt,8,191,NaiveBayes,0,0
project1_dataset1.txt,8,197,NaiveBayes,1,1
project1_dataset1.txt,8,207,NaiveBayes,0,0
project1_dataset1.txt,8,232,NaiveBayes,0,0
project1_dataset1.txt,8,252,NaiveBayes,0,0
project1_dataset1.txt,8,286,NaiveBayes,0,0
project1_dataset1.txt,8,312,NaiveBayes,0,0
project1_dataset1.txt,8,315,NaiveBayes,1,1
project1_dataset1.txt,8,329,NaiveBayes,0,0
project1_dataset1.txt,8,334,NaiveBayes,1,1
project1_dataset1.txt,8,336,NaiveBayes,1,1
project1_dataset1.txt,8,342,NaiveBayes,1,1
project1_dataset1.txt,8,347,NaiveBayes,0,0
project1_dataset1.txt,8,351,NaiveBayes,1,1
project1_dataset1.txt,8,361,NaiveBayes,1,1
project1_dataset1.txt,8,377,NaiveBayes,1,1
project1_dataset1.txt,8,379,NaiveBayes,0,0
project1_dataset1.txt,8,380,NaiveBayes,1,1
project1_dataset1.txt,8,394,NaiveBayes,1,1
project1_dataset1.txt,8,397,NaiveBayes,0,0
project1_dataset1.txt,8,410,NaiveBayes,0,0
project1_dataset1.txt,8,416,NaiveBayes,1,1
project1_dataset1.txt,8,425,NaiveBayes,0,0
project1_dataset1.txt,8,442,NaiveBayes,0,0
project1_dataset1.txt,8,469,NaiveBayes,1,0
project1_dataset1.txt,8,496,NaiveBayes,0,0
project1_dataset1.txt,8,507,NaiveBayes,1,1
project1_dataset1.txt,8,512,NaiveBayes,0,0
project1_dataset1.txt,8,513,NaiveBayes,1,0
project1_dataset1.txt,8,520,NaiveBayes,0,0
project1_dataset1.txt,8,523,NaiveBayes,1,1
project1_dataset1.txt,8,526,NaiveBayes,1,1
project1_dataset1.txt,8,534,NaiveBayes,0,0
project1_dataset1.txt,8,537,NaiveBayes,0,0
project1_dataset1.txt,8,555,NaiveBayes,0,0
project1_dataset1.txt,8,559,NaiveBayes,0,0
project1_dataset1.txt,8,2,SVM,0,0
project1_dataset1.txt,8,6,SVM,0,0
project1_dataset1.txt,8,27,SVM,0,0
project1_dataset1.txt,8,35,SVM,1,1
project1_dataset1.txt,8,43,SVM,1,1
project1_dataset1.txt,8,45,SVM,0,0
project1_dataset1.txt,8,58,SVM,0,0
project1_dataset1.txt,8,60,SVM,1,1
project1_dataset1.txt,8,64,SVM,1,1
project1_dataset1.txt,8,77,SVM,0,0
project1_dataset1.txt,8,92,SVM,0,0
project1_dataset1.txt,8,112,SVM,0,0
project1_dataset1.txt,8,119,SVM,1,1
project1_dataset1.txt,8,123,SVM,0,0
project1_dataset1.txt,8,127,SVM,0,0
project1_dataset1.txt,8,133,SVM,0,0
project1_dataset1.txt,8,139,SVM,0,0
project1_dataset1.txt,8,148,SVM,0,0
project1_dataset1.txt,8,150,SVM,0,0
project1_dataset1.txt,8,165,SVM,0,0
project1_dataset1.txt,8,176,SVM,0,0
project1_dataset1.txt,8,191,SVM,0,0
project1_dataset1.txt,8,197,SVM,1,1
project1_dataset1.txt,8,207,SVM,0,0
project1_dataset1.txt,8,232,SVM,0,0
project1_dataset1.txt,8,252,SVM,0,0
project1_dataset1.txt,8,286,SVM,0,0
project1_dataset1.txt,8,312,SVM,0,0
project1_dataset1.txt,8,315,SVM,1,1
project1_dataset1.txt,8,329,SVM,0,0
project1_dataset1.txt,8,334,SVM,1,1
project1_dataset1.txt,8,336,SVM,1,1
project1_dataset1.txt,8,342,SVM,1,1
project1_dataset1.txt,8,347,SVM,0,0
project1_dataset1.txt,8,351,SVM,1,1
project1_dataset1.txt,8,361,SVM,1,1
project1_dataset1.txt,8,377,SVM,1,1
project1_dataset1.txt,8,379,SVM,0,0
project1_dataset1.txt,8,380,SVM,1,1
project1_dataset1.txt,8,394,SVM,1,1
project1_dataset1.txt,8,397,SVM,0,0
project1_dataset1.txt,8,410,SVM,0,0
project1_dataset1.txt,8,416,SVM,1,1
project1_dataset1.txt,8,425,SVM,0,0
project1_dataset1.txt,8,442,SVM,0,0
project1_dataset1.txt,8,469,SVM,1,0
project1_dataset1.txt,8,496,SVM,0,0
project1_dataset1.txt,8,507,SVM,1,1
project1_dataset1.txt,8,512,SVM,0,0
project1_dataset1.txt,8,513,SVM,1,1
project1_dataset1.txt,8,520,SVM,0,0
project1_dataset1.txt,8,523,SVM,1,1
project1_dataset1.txt,8,526,SVM,1,1
project1_dataset1.txt,8,534,SVM,0,0
project1_dataset1.txt,8,537,SVM,0,0
project1_dataset1.txt,8,555,SVM,0,0
project1_dataset1.txt,8,559,SVM,0,0
project1_dataset1.txt,8,2,NeuralNet,0,0
project1_dataset1.txt,8,6,NeuralNet,0,0
project1_dataset1.txt,8,27,NeuralNet,0,0
project1_dataset1.txt,8,35,NeuralNet,1,1
project1_dataset1.txt,8,43,NeuralNet,1,1
project1_dataset1.txt,8,45,NeuralNet,0,0
project1_dataset1.txt,8,58,NeuralNet,0,0
project1_dataset1.txt,8,60,NeuralNet,1,1
project1_dataset1.txt,8,64,NeuralNet,1,1
project1_dataset1.txt,8,77,NeuralNet,0,0
project1_dataset1.txt,8,92,NeuralNet,0,0
project1_dataset1.txt,8,112,NeuralNet,0,0
project1_dataset1.txt,8,119,NeuralNet,1,1
project1_dataset1.txt,8,123,NeuralNet,0,0
project1_dataset1.txt,8,127,NeuralNet,0,0
project1_dataset1.txt,8,133,NeuralNet,0,0
project1_dataset1.txt,8,139,NeuralNet,0,0
project1_dataset1.txt,8,148,NeuralNet,0,0
project1_dataset1.txt,8,150,NeuralNet,0,0
project1_dataset1.txt,8,165,NeuralNet,0,0
project1_dataset1.txt,8,176,NeuralNet,0,0
project1_dataset1.txt,8,191,NeuralNet,0,0
project1_dataset1.txt,8,197,NeuralNet,1,1
project1_dataset1.txt,8,207,NeuralNet,0,0
project1_dataset1.txt,8,232,NeuralNet,0,0
project1_dataset1.txt,8,252,NeuralNet,0,0
project1_dataset1.txt,8,286,NeuralNet,0,0
project1_dataset1.txt,8,312,NeuralNet,0,0
project1_dataset1.txt,8,315,NeuralNet,1,1
project1_dataset1.txt,8,329,NeuralNet,0,0
project1_dataset1.txt,8,334,NeuralNet,1,1
project1_dataset1.txt,8,336,NeuralNet,1,1
project1_dataset1.txt,8,342,NeuralNet,1,1
project1_dataset1.txt,8,347,NeuralNet,0,0
project1_dataset1.txt,8,351,NeuralNet,1,1
project1_dataset1.txt,8,361,NeuralNet,1,1
project1_dataset1.txt,8,377,NeuralNet,1,1
project1_dataset1.txt,8,379,NeuralNet,0,0
project1_dataset1.txt,8,380,NeuralNet,1,1
project1_dataset1.txt,8,394,NeuralNet,1,1
project1_dataset1.txt,8,397,NeuralNet,0,0
project1_dataset1.txt,8,410,NeuralNet,0,0
project1_dataset1.txt,8,416,NeuralNet,1,1
project1_dataset1.txt,8,425,NeuralNet,0,0
project1_dataset1.txt,8,442,NeuralNet,0,0
project1_dataset1.txt,8,469,NeuralNet,1,0
project1_dataset1.txt,8,496,NeuralNet,0,0
project1_dataset1.txt,8,507,NeuralNet,1,1
project1_dataset1.txt,8,512,NeuralNet,0,0
project1_dataset1.txt,8,513,NeuralNet,1,1
project1_dataset1.txt,8,520,NeuralNet,0,0
project1_dataset1.txt,8,523,NeuralNet,1,1
project1_dataset1.txt,8,526,NeuralNet,1,1
project1_dataset1.txt,8,534,NeuralNet,0,0
project1_dataset1.txt,8,537,NeuralNet,0,0
project1_dataset1.txt,8,555,NeuralNet,0,0
project1_dataset1.txt,8,559,NeuralNet,0,0
project1_dataset1.txt,8,2,AdaBoost,0,0
project1_dataset1.txt,8,6,AdaBoost,0,0
project1_dataset1.txt,8,27,AdaBoost,0,0
project1_dataset1.txt,8,35,AdaBoost,1,1
project1_dataset1.txt,8,43,AdaBoost,1,1
project1_dataset1.txt,8,45,AdaBoost,0,1
project1_dataset1.txt,8,58,AdaBoost,0,0
project1_dataset1.txt,8,60,AdaBoost,1,1
project1_dataset1.txt,8,64,AdaBoost,1,1
project1_dataset1.txt,8,77,AdaBoost,0,0
project1_dataset1.txt,8,92,AdaBoost,0,0
project1_dataset1.txt,8,112,AdaBoost,0,0
project1_dataset1.txt,8,119,AdaBoost,1,1
project1_dataset1.txt,8,123,AdaBoost,0,0
project1_dataset1.txt,8,127,AdaBoost,0,0
project1_dataset1.txt,8,133,AdaBoost,0,0
project1_dataset1.txt,8,139,AdaBoost,0,0
project1_dataset1.txt,8,148,AdaBoost,0,0
project1_dataset1.txt,8,150,AdaBoost,0,0
project1_dataset1.txt,8,165,AdaBoost,0,0
project1_dataset1.txt,8,176,AdaBoost,0,0
project1_dataset1.txt,8,191,AdaBoost,0,0
project1_dataset1.txt,8,197,AdaBoost,1,1
project1_dataset1.txt,8,207,AdaBoost,0,0
project1_dataset1.txt,8,232,AdaBoost,0,0
project1_dataset1.txt,8,252,AdaBoost,0,0
project1_dataset1.txt,8,286,AdaBoost,0,0
project1_dataset1.txt,8,312,AdaBoost,0,0
project1_dataset1.txt,8,315,AdaBoost,1,1
project1_dataset1.txt,8,329,AdaBoost,0,0
project1_dataset1.txt,8,334,AdaBoost,1,1
project1_dataset1.txt,8,336,AdaBoost,1,1
project1_dataset1.txt,8,342,AdaBoost,1,1
project1_dataset1.txt,8,347,AdaBoost,0,0
project1_dataset1.txt,8,351,AdaBoost,1,1
project1_dataset1.txt,8,361,AdaBoost,1,1
project1_dataset1.txt,8,377,AdaBoost,1,1
project1_dataset1.txt,8,379,AdaBoost,0,0
project1_dataset1.txt,8,380,AdaBoost,1,1
project1_dataset1.txt,8,394,AdaBoost,1,1
project1_dataset1.txt,8,397,AdaBoost,0,0
project1_dataset1.txt,8,410,AdaBoost,0,0
project1_dataset1.txt,8,416,AdaBoost,1,1
project1_dataset1.txt,8,425,AdaBoost,0,0
project1_dataset1.txt,8,442,AdaBoost,0,0
project1_dataset1.txt,8,469,AdaBoost,1,0
project1_dataset1.txt,8,496,AdaBoost,0,0
project1_dataset1.txt,8,507,AdaBoost,1,1
project1_dataset1.txt,8,512,AdaBoost,0,0
project1_dataset1.txt,8,513,AdaBoost,1,1
project1_dataset1.txt,8,520,AdaBoost,0,0
project1_dataset1.txt,8,523,AdaBoost,1,1
project1_dataset1.txt,8,526,AdaBoost,1,1
project1_dataset1.txt,8,534,AdaBoost,0,0
project1_dataset1.txt,8,537,AdaBoost,0,0
project1_dataset1.txt,8,555,AdaBoost,0,0
project1_dataset1.txt,8,559,AdaBoost,0,0
project1_dataset1.txt,9,4,KNN,1,1
project1_dataset1.txt,9,10,KNN,0,0
project1_dataset1.txt,9,29,KNN,1,1
project1_dataset1.txt,9,57,KNN,0,0
project1_dataset1.txt,9,86,KNN,1,1
project1_dataset1.txt,9,90,KNN,0,0
project1_dataset1.txt,9,107,KNN,1,1
project1_dataset1.txt,9,109,KNN,1,1
project1_dataset1.txt,9,126,KNN,0,0
project1_dataset1.txt,9,129,KNN,0,0
project1_dataset1.txt,9,140,KNN,0,0
project1_dataset1.txt,9,142,KNN,0,0
project1_dataset1.txt,9,146,KNN,0,0
project1_dataset1.txt,9,162,KNN,0,0
project1_dataset1.txt,9,168,KNN,1,1
project1_dataset1.txt,9,173,KNN,0,0
project1_dataset1.txt,9,177,KNN,1,1
project1_dataset1.txt,9,178,KNN,0,0
project1_dataset1.txt,9,188,KNN,1,1
project1_dataset1.txt,9,209,KNN,0,0
project1_dataset1.txt,9,211,KNN,1,1
project1_dataset1.txt,9,229,KNN,0,0
project1_dataset1.txt,9,239,KNN,1,0
project1_dataset1.txt,9,247,KNN,1,1
project1_dataset1.txt,9,301,KNN,0,0
project1_dataset1.txt,9,313,KNN,0,0
project1_dataset1.txt,9,318,KNN,0,0
project1_dataset1.txt,9,344,KNN,1,1
project1_dataset1.txt,9,355,KNN,0,0
project1_dataset1.txt,9,367,KNN,0,0
project1_dataset1.txt,9,372,KNN,0,0
project1_dataset1.txt,9,384,KNN,0,0
project1_dataset1.txt,9,385,KNN,1,1
project1_dataset1.txt,9,387,KNN,0,0
project1_dataset1.txt,9,392,KNN,0,0
project1_dataset1.txt,9,403,KNN,0,0
project1_dataset1.txt,9,405,KNN,0,0
project1_dataset1.txt,9,406,KNN,0,0
project1_dataset1.txt,9,420,KNN,0,0
project1_dataset1.txt,9,444,KNN,0,0
project1_dataset1.txt,9,452,KNN,0,0
project1_dataset1.txt,9,453,KNN,0,0
project1_dataset1.txt,9,455,KNN,0,0
